frame,marker_id,x_m,y_m,z_m,error_cm
8111,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2141
8112,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2139
8113,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0507
8114,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0507
8115,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2136
8116,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2135
8117,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0503
8118,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0503
8119,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0502
8120,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0502
8121,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0501
8122,3,-0.199855670113244,-0.048287330855823166,0.5621252854061606,0.0075
8123,3,-0.199855670113244,-0.048287330855823166,0.5621252854061606,0.0075
8124,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0501
8125,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0501
8126,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0500
8127,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0500
8128,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0499
8129,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0499
8130,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0499
8131,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0498
8132,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0498
8133,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0497
8134,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0497
8135,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0497
8136,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0496
8137,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0496
8138,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0495
8139,3,-0.19860155824048667,-0.048099784399709765,0.5589843026952425,0.3420
8140,3,-0.19860155824048667,-0.048099784399709765,0.5589843026952425,0.3417
8141,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0490
8142,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0489
8143,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2119
8144,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0487
8145,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0487
8146,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0487
8147,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0486
8148,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2116
8149,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2114
8150,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0483
8151,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0482
8152,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0482
8153,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0481
8154,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2111
8155,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2109
8156,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0478
8157,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0478
8158,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0477
8159,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2107
8160,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2105
8161,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0474
8162,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0473
8163,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2103
8164,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2101
8165,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0470
8166,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.0469
8167,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2099
8168,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2097
8169,3,-0.19648967745938392,-0.046642678423184744,0.5530613681057828,0.9798
8170,3,-0.19648967745938392,-0.046642678423184744,0.5530613681057828,0.9790
8171,3,-0.19648967745938392,-0.046642678423184744,0.5530613681057828,0.9783
8172,3,-0.19648967745938392,-0.046642678423184744,0.5530613681057828,0.9775
8173,3,-0.19648967745938392,-0.046642678423184744,0.5530613681057828,0.9768
8174,3,-0.19648967745938392,-0.046642678423184744,0.5530613681057828,0.9760
8175,3,-0.19648967745938392,-0.046642678423184744,0.5530613681057828,0.9753
8176,3,-0.195470758562913,-0.046169303295802315,0.5505010945114837,1.2538
8177,3,-0.195470758562913,-0.046169303295802315,0.5505010945114837,1.2529
8178,3,-0.19602617354428445,-0.04663330950976365,0.5513214079799619,1.1499
8179,3,-0.19602617354428445,-0.04663330950976365,0.5513214079799619,1.1490
8180,3,-0.19351410188569815,-0.04526643044043338,0.5446199256913878,1.8756
8181,3,-0.19351410188569815,-0.04526643044043338,0.5446199256913878,1.8742
8182,3,-0.19351410188569815,-0.04526643044043338,0.5446199256913878,1.8727
8183,3,-0.19351410188569815,-0.04526643044043338,0.5446199256913878,1.8713
8184,3,-0.19351410188569815,-0.04526643044043338,0.5446199256913878,1.8699
8185,3,-0.19351410188569815,-0.04526643044043338,0.5446199256913878,1.8685
8186,3,-0.19351410188569815,-0.04526643044043338,0.5446199256913878,1.8670
8187,3,-0.18964197902503063,-0.04357796243422208,0.5339635671720981,3.0110
8188,3,-0.18964197902503063,-0.04357796243422208,0.5339635671720981,3.0087
8189,3,-0.18935619199208584,-0.043528903948861955,0.5335475784250446,3.0555
8190,3,-0.18935619199208584,-0.043528903948861955,0.5335475784250446,3.0531
8191,3,-0.18887988775882578,-0.04326004458469584,0.5317781911477267,3.2352
8192,3,-0.18887988775882578,-0.04326004458469584,0.5317781911477267,3.2327
8193,3,-0.18935619199208584,-0.043528903948861955,0.5335475784250446,3.0459
8194,3,-0.18716763870040143,-0.04269753633267801,0.5265623166286776,3.7786
8195,3,-0.18716763870040143,-0.04269753633267801,0.5265623166286776,3.7757
8196,3,-0.18537001887985025,-0.04196483971774177,0.5221741070065934,4.2519
8197,3,-0.18537001887985025,-0.04196483971774177,0.5221741070065934,4.2487
8198,3,-0.18585300188504775,-0.0419386732551761,0.5235701568397566,4.0999
8199,3,-0.18585300188504775,-0.0419386732551761,0.5235701568397566,4.0968
8200,3,-0.18537001887985025,-0.04196483971774177,0.5221741070065934,4.2393
8201,3,-0.18537001887985025,-0.04196483971774177,0.5221741070065934,4.2361
8202,3,-0.18271446271125086,-0.0405689553325222,0.5146954441950754,5.0378
8203,3,-0.18271446271125086,-0.0405689553325222,0.5146954441950754,5.0341
8204,3,-0.18271446271125086,-0.0405689553325222,0.5146954441950754,5.0303
8205,3,-0.18271446271125086,-0.0405689553325222,0.5146954441950754,5.0265
8206,3,-0.18243684132790952,-0.04052168311965721,0.5142891085147273,5.0705
8207,3,-0.1791342485071066,-0.03923977316273878,0.5044938161181696,6.1070
8208,3,-0.1791342485071066,-0.03923977316273878,0.5044938161181696,6.1024
8209,3,-0.17907474668375936,-0.039099323252317256,0.5039335843744246,6.1540
8210,3,-0.17907474668375936,-0.039099323252317256,0.5039335843744246,6.1494
8211,3,-0.17907474668375936,-0.039099323252317256,0.5039335843744246,6.1448
8212,3,-0.17907474668375936,-0.039099323252317256,0.5039335843744246,6.1402
8213,3,-0.176362031535087,-0.03779379066758821,0.49697763454192506,6.8925
8214,3,-0.176362031535087,-0.03779379066758821,0.49697763454192506,6.8874
8215,3,-0.176362031535087,-0.03779379066758821,0.49697763454192506,6.8823
8216,3,-0.176362031535087,-0.03779379066758821,0.49697763454192506,6.8771
8217,3,-0.176362031535087,-0.03779379066758821,0.49697763454192506,6.8720
8218,3,-0.17362275473757158,-0.03658320382021695,0.4891763864671733,7.7019
8219,3,-0.17362275473757158,-0.03658320382021695,0.4891763864671733,7.6962
8220,3,-0.17362275473757158,-0.03658320382021695,0.4891763864671733,7.6905
8221,3,-0.17362275473757158,-0.03658320382021695,0.4891763864671733,7.6848
8222,3,-0.17362275473757158,-0.03658320382021695,0.4891763864671733,7.6791
8223,3,-0.17362275473757158,-0.03658320382021695,0.4891763864671733,7.6734
8224,3,-0.17362275473757158,-0.03658320382021695,0.4891763864671733,7.6677
8225,3,-0.17362275473757158,-0.03658320382021695,0.4891763864671733,7.6620
8226,3,-0.17203998583986843,-0.035905487090340325,0.4850306020928402,8.1049
8227,3,-0.17203998583986843,-0.035905487090340325,0.4850306020928402,8.0989
8228,3,-0.1702435130326432,-0.03517453377781048,0.48021180535310926,8.6119
8229,3,-0.1702435130326432,-0.03517453377781048,0.48021180535310926,8.6056
8230,3,-0.1705688230564278,-0.03545238767153867,0.48045490093445287,8.5616
8231,3,-0.1700802526262565,-0.035055052893754345,0.4797672216172043,8.6415
8232,3,-0.1700802526262565,-0.035055052893754345,0.4797672216172043,8.6351
8233,3,-0.16734945853316455,-0.033900902731397085,0.4722877582840463,9.4327
8234,3,-0.16734945853316455,-0.033900902731397085,0.4722877582840463,9.4258
8235,3,-0.16801740037185708,-0.034081679632850984,0.47324392834366524,9.3049
8236,3,-0.16801740037185708,-0.034081679632850984,0.47324392834366524,9.2981
8237,3,-0.16665202464754156,-0.03359205078798984,0.4700211561050077,9.6439
8238,3,-0.16665202464754156,-0.03359205078798984,0.4700211561050077,9.6368
8239,3,-0.16587476970007678,-0.03318652373583281,0.46751028886450074,9.8953
8240,3,-0.16587476970007678,-0.03318652373583281,0.46751028886450074,9.8880
8241,3,-0.16587476970007678,-0.03318652373583281,0.46751028886450074,9.8808
8242,3,-0.16587476970007678,-0.03318652373583281,0.46751028886450074,9.8736
8243,3,-0.16587476970007678,-0.03318652373583281,0.46751028886450074,9.8664
8244,3,-0.16587476970007678,-0.03318652373583281,0.46751028886450074,9.8592
8245,3,-0.16587476970007678,-0.03318652373583281,0.46751028886450074,9.8520
8246,3,-0.1625289286074211,-0.031745992974112756,0.458582708498905,10.8083
8247,3,-0.1625289286074211,-0.031745992974112756,0.458582708498905,10.8004
8248,3,-0.1625289286074211,-0.031745992974112756,0.458582708498905,10.7925
8249,3,-0.1625289286074211,-0.031745992974112756,0.458582708498905,10.7847
8250,3,-0.1625289286074211,-0.031745992974112756,0.458582708498905,10.7769
8251,3,-0.1625289286074211,-0.031745992974112756,0.458582708498905,10.7690
8252,3,-0.1601971358336499,-0.030713350748643946,0.45192052444950426,11.4740
8253,3,-0.1601971358336499,-0.030713350748643946,0.45192052444950426,11.4657
8254,3,-0.1601971358336499,-0.030713350748643946,0.45192052444950426,11.4574
8255,3,-0.1601971358336499,-0.030713350748643946,0.45192052444950426,11.4491
8256,3,-0.1601971358336499,-0.030713350748643946,0.45192052444950426,11.4408
8257,3,-0.15786314138930335,-0.029726135838659944,0.44558153328320127,12.1147
8258,3,-0.15786314138930335,-0.029726135838659944,0.44558153328320127,12.1060
8259,3,-0.15740228274138476,-0.02954764489540956,0.44458414567545096,12.2081
8260,3,-0.15740228274138476,-0.02954764489540956,0.44458414567545096,12.1993
8261,3,-0.15762930471769174,-0.029583460409562785,0.4448979258096811,12.1532
8262,3,-0.15762930471769174,-0.029583460409562785,0.4448979258096811,12.1444
8263,3,-0.15608621004095835,-0.028927219012719347,0.4404835036076263,12.6075
8264,3,-0.15608621004095835,-0.028927219012719347,0.4404835036076263,12.5985
8265,3,-0.15543463302369784,-0.028611238137214584,0.43862024477650036,12.7892
8266,3,-0.15543463302369784,-0.028611238137214584,0.43862024477650036,12.7800
8267,3,-0.15543463302369784,-0.028611238137214584,0.43862024477650036,12.7708
8268,3,-0.15543463302369784,-0.028611238137214584,0.43862024477650036,12.7617
8269,3,-0.15543463302369784,-0.028611238137214584,0.43862024477650036,12.7525
8270,3,-0.15305310780751422,-0.027590675891722732,0.4318629632918427,13.4665
8271,3,-0.15305310780751422,-0.027590675891722732,0.4318629632918427,13.4569
8272,3,-0.15305310780751422,-0.027590675891722732,0.4318629632918427,13.4473
8273,3,-0.15305310780751422,-0.027590675891722732,0.4318629632918427,13.4377
8274,3,-0.15305310780751422,-0.027590675891722732,0.4318629632918427,13.4281
8275,3,-0.15305310780751422,-0.027590675891722732,0.4318629632918427,13.4185
8276,3,-0.15305310780751422,-0.027590675891722732,0.4318629632918427,13.4089
8277,3,-0.15305310780751422,-0.027590675891722732,0.4318629632918427,13.3994
8278,3,-0.15043337443528892,-0.026429119863891695,0.42488221537836246,14.1438
8279,3,-0.15043337443528892,-0.026429119863891695,0.42488221537836246,14.1338
8280,3,-0.15042626719411586,-0.02652643894153357,0.42519792621865393,14.0932
8281,3,-0.15042626719411586,-0.02652643894153357,0.42519792621865393,14.0832
8282,3,-0.15042626719411586,-0.02652643894153357,0.42519792621865393,14.0732
8283,3,-0.14979976987821858,-0.02619340625638062,0.423137192848227,14.2807
8284,3,-0.14979976987821858,-0.02619340625638062,0.423137192848227,14.2706
8285,3,-0.14860866810910162,-0.025681842265428096,0.4200431827795599,14.5956
8286,3,-0.14860866810910162,-0.025681842265428096,0.4200431827795599,14.5853
8287,3,-0.14860866810910162,-0.025681842265428096,0.4200431827795599,14.5750
8288,3,-0.14860866810910162,-0.025681842265428096,0.4200431827795599,14.5647
8289,3,-0.14860866810910162,-0.025681842265428096,0.4200431827795599,14.5544
8290,3,-0.14860866810910162,-0.025681842265428096,0.4200431827795599,14.5441
8291,3,-0.1466538180143183,-0.024813763883648927,0.4144338708411865,15.1337
8292,3,-0.1464423296088819,-0.024781359150976727,0.4141418620894509,15.1578
8293,3,-0.1464423296088819,-0.024781359150976727,0.4141418620894509,15.1471
8294,3,-0.1464423296088819,-0.024781359150976727,0.4141418620894509,15.1365
8295,3,-0.1464423296088819,-0.024781359150976727,0.4141418620894509,15.1258
8296,3,-0.14456301427694676,-0.02384784189410954,0.40841886727247073,15.7241
8297,3,-0.14456301427694676,-0.02384784189410954,0.40841886727247073,15.7130
8298,3,-0.14456301427694676,-0.02384784189410954,0.40841886727247073,15.7020
8299,3,-0.14456301427694676,-0.02384784189410954,0.40841886727247073,15.6910
8300,3,-0.14456301427694676,-0.02384784189410954,0.40841886727247073,15.6800
8301,3,-0.14456301427694676,-0.02384784189410954,0.40841886727247073,15.6690
8302,3,-0.14251284327050798,-0.022996729121200942,0.4028397751917793,16.2580
8303,3,-0.14251284327050798,-0.022996729121200942,0.4028397751917793,16.2467
8304,3,-0.1421872174571891,-0.022859780739266214,0.4021555903260602,16.3119
8305,3,-0.1421872174571891,-0.022859780739266214,0.4021555903260602,16.3005
8306,3,-0.1421872174571891,-0.022859780739266214,0.4021555903260602,16.2891
8307,3,-0.1413743149871209,-0.022499055060837072,0.3995628265439207,16.5514
8308,3,-0.1413743149871209,-0.022499055060837072,0.3995628265439207,16.5398
8309,3,-0.14064637200154573,-0.02220997960912829,0.39777560428201764,16.7232
8310,3,-0.14064637200154573,-0.02220997960912829,0.39777560428201764,16.7115
8311,3,-0.14064637200154573,-0.02220997960912829,0.39777560428201764,16.6999
8312,3,-0.14064637200154573,-0.02220997960912829,0.39777560428201764,16.6883
8313,3,-0.13936269777780524,-0.02181405339629843,0.3943233539192096,17.0466
8314,3,-0.13936269777780524,-0.02181405339629843,0.3943233539192096,17.0347
8315,3,-0.13867233900862044,-0.021365023953800463,0.3921535505983366,17.2544
8316,3,-0.13867233900862044,-0.021365023953800463,0.3921535505983366,17.2425
8317,3,-0.1383830229883129,-0.02143659537552815,0.3915521856679018,17.2951
8318,3,-0.13867233900862044,-0.021365023953800463,0.3921535505983366,17.2186
8319,3,-0.13867233900862044,-0.021365023953800463,0.3921535505983366,17.2067
8320,3,-0.13663243303527808,-0.02060964865589169,0.3867612442718633,17.7757
8321,3,-0.13663243303527808,-0.02060964865589169,0.3867612442718633,17.7634
8322,3,-0.13691601398322104,-0.02053788663065302,0.3873495425106078,17.6880
8323,3,-0.13691601398322104,-0.02053788663065302,0.3873495425106078,17.6758
8324,3,-0.13663243303527808,-0.02060964865589169,0.3867612442718633,17.7267
8325,3,-0.13663243303527808,-0.02060964865589169,0.3867612442718633,17.7145
8326,3,-0.13680911729569356,-0.020498363300772607,0.3867782651443326,17.6965
8327,3,-0.13680911729569356,-0.020498363300772607,0.3867782651443326,17.6843
8328,3,-0.13525534051709268,-0.019798619476526527,0.38256655050554705,18.1262
8329,3,-0.13525534051709268,-0.019798619476526527,0.38256655050554705,18.1137
8330,3,-0.13525534051709268,-0.019798619476526527,0.38256655050554705,18.1013
8331,3,-0.1348601781567077,-0.01963677886369227,0.38140634608832286,18.2124
8332,3,-0.1348601781567077,-0.01963677886369227,0.38140634608832286,18.1999
8333,3,-0.13360919623762801,-0.018992006617698634,0.37842402455905405,18.5162
8334,3,-0.13360919623762801,-0.018992006617698634,0.37842402455905405,18.5035
8335,3,-0.13360919623762801,-0.018992006617698634,0.37842402455905405,18.4908
8336,3,-0.13360919623762801,-0.018992006617698634,0.37842402455905405,18.4782
8337,3,-0.13360919623762801,-0.018992006617698634,0.37842402455905405,18.4656
8338,3,-0.13360919623762801,-0.018992006617698634,0.37842402455905405,18.4530
8339,3,-0.13180039781407255,-0.018356795599059155,0.3731811299729416,18.9979
8340,3,-0.13180039781407255,-0.018356795599059155,0.3731811299729416,18.9849
8341,3,-0.13180039781407255,-0.018356795599059155,0.3731811299729416,18.9720
8342,3,-0.13180039781407255,-0.018356795599059155,0.3731811299729416,18.9591
